115157;Zooming In With Two Fingers
69385;Pushing Two Fingers Away
19990;Swiping Up
135506;Drumming Fingers
1358;Pushing Two Fingers Away
99229;Thumb Down
136858;Pulling Two Fingers In
137163;Turning Hand Clockwise
138651;Zooming Out With Full Hand
42611;Pushing Two Fingers Away
47189;Doing other things
28726;Swiping Up
8377;Doing other things
137067;Turning Hand Clockwise
56406;Thumb Up
131466;Rolling Hand Forward
107024;No gesture
75669;Doing other things
46096;Sliding Two Fingers Left
78430;Pulling Two Fingers In
118591;Turning Hand Clockwise
98255;Zooming In With Two Fingers
89995;Zooming Out With Full Hand
132392;Shaking Hand
80651;Zooming Out With Two Fingers
54015;Doing other things
63202;Thumb Down
69676;Drumming Fingers
83129;Swiping Right
137098;Sliding Two Fingers Right
75103;Doing other things
22694;Doing other things
30402;Rolling Hand Backward
133781;Turning Hand Clockwise
42078;Doing other things
124791;Stop Sign
136456;Sliding Two Fingers Down
75863;No gesture
128830;No gesture
41337;Zooming In With Full Hand
110332;Doing other things
2368;Pulling Two Fingers In
87994;Shaking Hand
77652;Zooming In With Full Hand
32329;Swiping Up
139187;Swiping Left
85145;Doing other things
68641;Pushing Two Fingers Away
86092;Shaking Hand
139463;Pushing Two Fingers Away
72631;No gesture
118904;Stop Sign
102198;Swiping Down
66852;Rolling Hand Forward
124138;No gesture
9385;Sliding Two Fingers Up
83890;Swiping Down
39697;Sliding Two Fingers Right
68244;Swiping Down
32552;Shaking Hand
135027;Rolling Hand Backward
47301;Swiping Left
37036;Swiping Left
125356;Turning Hand Clockwise
119248;Swiping Left
110655;Sliding Two Fingers Down
69400;Rolling Hand Forward
44494;Pushing Hand Away
48815;Sliding Two Fingers Right
43075;Turning Hand Counterclockwise
30233;Shaking Hand
94554;Swiping Up
25440;Drumming Fingers
3709;Turning Hand Counterclockwise
64906;Pulling Hand In
115194;Zooming Out With Two Fingers
9336;Drumming Fingers
56392;Turning Hand Clockwise
83384;Swiping Left
33637;Pushing Hand Away
58205;Pulling Two Fingers In
121266;Swiping Left
124666;Rolling Hand Backward
42146;Doing other things
63513;Swiping Down
117548;Rolling Hand Forward
93850;Swiping Right
91020;Stop Sign
21264;Zooming In With Two Fingers
135338;No gesture
33994;Turning Hand Counterclockwise
129357;Rolling Hand Backward
125003;Sliding Two Fingers Up
54061;Sliding Two Fingers Up
107478;Sliding Two Fingers Up
32617;Sliding Two Fingers Left
62825;Thumb Up
90232;Doing other things
106306;Stop Sign
128179;Sliding Two Fingers Up
81202;Zooming Out With Full Hand
16778;No gesture
104940;Doing other things
125669;Thumb Down
106622;Sliding Two Fingers Right
138569;Rolling Hand Forward
99172;Doing other things
65584;Zooming Out With Two Fingers
7474;Swiping Right
88437;Shaking Hand
136547;Pulling Hand In
63976;Zooming In With Full Hand
132961;Doing other things
38919;Doing other things
86153;Swiping Right
109193;Pushing Two Fingers Away
67693;Sliding Two Fingers Down
105878;Thumb Down
86070;Sliding Two Fingers Right
30648;Thumb Up
44506;Pulling Two Fingers In
97468;Thumb Up
15197;Doing other things
96537;Swiping Down
45488;Swiping Up
53968;Doing other things
52847;Doing other things
62438;Pushing Hand Away
129212;Zooming Out With Two Fingers
137725;Turning Hand Clockwise
114630;Sliding Two Fingers Right
100510;Sliding Two Fingers Left
36151;Doing other things
50089;Sliding Two Fingers Right
142202;Stop Sign
8879;Drumming Fingers
32444;Stop Sign
43370;Sliding Two Fingers Up
64621;Swiping Right
91042;Thumb Up
61131;Rolling Hand Forward
82385;Sliding Two Fingers Left
122522;Pushing Hand Away
40859;Zooming In With Full Hand
101813;Swiping Left
42412;Doing other things
97188;Swiping Left
143515;Swiping Right
34080;Turning Hand Counterclockwise
73776;Pushing Two Fingers Away
68503;Turning Hand Clockwise
2359;Sliding Two Fingers Right
90656;Zooming Out With Two Fingers
40876;Zooming In With Full Hand
108862;Swiping Left
31590;No gesture
112306;Sliding Two Fingers Left
52225;Pulling Hand In
4146;Zooming In With Full Hand
108377;Thumb Up
82079;Pushing Two Fingers Away
43453;Thumb Up
137776;Swiping Up
6863;Pushing Two Fingers Away
119521;Swiping Down
82738;Swiping Right
43140;Sliding Two Fingers Down
59787;Swiping Down
50929;Stop Sign
60354;Sliding Two Fingers Up
109911;Zooming Out With Two Fingers
138453;Pulling Hand In
63419;Pushing Hand Away
8822;Swiping Right
144616;Thumb Up
43143;Thumb Down
76413;Thumb Down
101167;Swiping Left
62028;Swiping Left
21438;Sliding Two Fingers Down
113516;Doing other things
26995;Zooming In With Two Fingers
77773;Drumming Fingers
18521;Doing other things
13620;Pushing Two Fingers Away
111928;Sliding Two Fingers Up
138207;Sliding Two Fingers Left
72348;Turning Hand Clockwise
61099;Turning Hand Counterclockwise
50633;Pulling Two Fingers In
108555;Rolling Hand Forward
90338;Zooming In With Full Hand
35554;Doing other things
15781;Swiping Up
59735;Thumb Up
122998;Pulling Hand In
76405;Pulling Hand In
68539;Swiping Left
126429;Shaking Hand
124769;Drumming Fingers
98169;Sliding Two Fingers Left
28714;Shaking Hand
44186;Swiping Up
142415;Swiping Right
11900;Thumb Up
54740;Swiping Down
37899;Zooming In With Full Hand
49143;Swiping Right
101865;Zooming Out With Full Hand
10525;Pulling Two Fingers In
135039;Thumb Up
24485;Sliding Two Fingers Up
61949;Turning Hand Clockwise
68483;Sliding Two Fingers Right
26722;Pulling Two Fingers In
11645;Zooming Out With Full Hand
11364;Swiping Left
59245;Swiping Right
1725;Doing other things
71084;Rolling Hand Forward
127411;Doing other things
113678;No gesture
71624;Sliding Two Fingers Right
17247;Zooming In With Full Hand
18196;Swiping Down
19775;Thumb Down
58343;Sliding Two Fingers Left
103127;Drumming Fingers
130387;Zooming In With Two Fingers
113006;Stop Sign
22309;Shaking Hand
19950;Swiping Right
28785;Sliding Two Fingers Right
58284;Pushing Two Fingers Away
103875;Rolling Hand Backward
125078;Drumming Fingers
41016;Stop Sign
101432;Zooming In With Full Hand
111342;Sliding Two Fingers Up
73457;Zooming Out With Two Fingers
8030;Shaking Hand
93596;Swiping Down
33224;Rolling Hand Forward
26781;Zooming Out With Full Hand
92921;Stop Sign
38649;Pushing Two Fingers Away
21791;Swiping Left
62978;Shaking Hand
91333;Pulling Two Fingers In
65142;Pushing Two Fingers Away
46339;Pushing Hand Away
51794;Sliding Two Fingers Left
41758;Swiping Right
103885;Swiping Left
45216;Swiping Down
105705;Turning Hand Clockwise
70683;Zooming Out With Two Fingers
16796;Rolling Hand Backward
36048;Shaking Hand
128972;Sliding Two Fingers Left
121344;Doing other things
20932;Swiping Left
57212;Rolling Hand Backward
30717;Drumming Fingers
42298;Pulling Hand In
8214;Zooming In With Full Hand
81130;No gesture
14302;Pulling Two Fingers In
75419;Sliding Two Fingers Right
15514;Pushing Hand Away
14273;Rolling Hand Forward
77722;Sliding Two Fingers Left
123170;Drumming Fingers
93873;Zooming In With Full Hand
118716;Swiping Up
107244;Thumb Down
52024;Zooming Out With Two Fingers
124727;Sliding Two Fingers Up
48745;Doing other things
140636;Thumb Down
137663;Rolling Hand Backward
19279;Swiping Down
53780;Swiping Up
81738;Sliding Two Fingers Left
129018;Thumb Up
123940;Zooming Out With Full Hand
9698;Shaking Hand
94896;Sliding Two Fingers Up
27377;Zooming In With Full Hand
29942;Rolling Hand Forward
48971;No gesture
43398;No gesture
41969;Pulling Two Fingers In
36518;Sliding Two Fingers Left
91637;Drumming Fingers
152;Pulling Hand In
88898;Zooming In With Two Fingers
107362;Swiping Right
109882;Rolling Hand Backward
28968;Swiping Left
144129;Thumb Down
3163;Swiping Right
91377;Turning Hand Counterclockwise
46682;Sliding Two Fingers Right
21042;Swiping Down
123679;Zooming In With Two Fingers
97074;Doing other things
17520;Zooming Out With Two Fingers
42545;Zooming In With Two Fingers
35363;Pushing Two Fingers Away
53645;Thumb Down
7275;Doing other things
64215;Rolling Hand Forward
35066;Sliding Two Fingers Right
24010;Pushing Two Fingers Away
126148;Drumming Fingers
119139;Pushing Two Fingers Away
18871;Sliding Two Fingers Up
115736;No gesture
107964;Pushing Two Fingers Away
10836;Drumming Fingers
53046;Pushing Two Fingers Away
13831;Rolling Hand Backward
84351;Sliding Two Fingers Down
128244;Shaking Hand
17463;Thumb Up
9836;Swiping Down
56586;Pushing Two Fingers Away
10054;Turning Hand Clockwise
43633;Swiping Up
72995;Zooming Out With Full Hand
121106;Swiping Right
88300;Pushing Two Fingers Away
144509;Sliding Two Fingers Left
140584;Pulling Hand In
6377;Sliding Two Fingers Down
72316;Drumming Fingers
31330;Rolling Hand Forward
40113;Rolling Hand Backward
123366;Doing other things
136007;Pulling Two Fingers In
21559;Zooming Out With Full Hand
63270;Sliding Two Fingers Right
19589;Turning Hand Counterclockwise
33563;Swiping Right
90408;Swiping Left
123970;Turning Hand Clockwise
99427;Swiping Right
103734;Zooming Out With Two Fingers
33697;Sliding Two Fingers Left
132194;Turning Hand Counterclockwise
6806;Sliding Two Fingers Right
95905;Turning Hand Counterclockwise
117566;Stop Sign
93355;Sliding Two Fingers Left
113304;Thumb Down
29120;Swiping Up
142871;Thumb Up
60795;Sliding Two Fingers Up
16801;Sliding Two Fingers Down
2488;Thumb Up
22873;Drumming Fingers
65043;Pulling Hand In
33368;Sliding Two Fingers Down
106101;No gesture
6181;Swiping Up
2053;Pulling Hand In
77034;Sliding Two Fingers Down
35418;Zooming In With Two Fingers
97237;Sliding Two Fingers Right
47703;Stop Sign
1860;Turning Hand Counterclockwise
58894;Thumb Down
88602;Sliding Two Fingers Left
48546;Swiping Down
83760;Rolling Hand Forward
146506;Zooming Out With Two Fingers
115775;Shaking Hand
127673;Swiping Right
35590;Zooming In With Two Fingers
71566;Turning Hand Counterclockwise
136765;Thumb Up
111008;Pushing Two Fingers Away
117195;Sliding Two Fingers Left
79104;Pushing Hand Away
33915;Pulling Hand In
131816;Thumb Up
29940;Rolling Hand Backward
74524;Rolling Hand Backward
73970;Shaking Hand
54909;Thumb Up
83418;Shaking Hand
128862;Pushing Two Fingers Away
49846;Zooming In With Full Hand
12598;Turning Hand Counterclockwise
6512;Sliding Two Fingers Up
55339;Pushing Hand Away
49878;No gesture
19971;Swiping Up
119086;Sliding Two Fingers Down
112561;Shaking Hand
57396;Zooming In With Two Fingers
119398;Rolling Hand Forward
82672;Turning Hand Clockwise
114754;Rolling Hand Backward
16477;Zooming In With Full Hand
7978;Swiping Right
6651;Zooming In With Two Fingers
132156;Doing other things
9492;Pushing Hand Away
55230;Doing other things
11993;Swiping Up
138136;Sliding Two Fingers Left
40659;Pushing Hand Away
143874;Sliding Two Fingers Left
12574;Shaking Hand
128130;Sliding Two Fingers Left
57505;Zooming Out With Full Hand
54225;Zooming In With Full Hand
78103;Rolling Hand Backward
49024;Zooming In With Two Fingers
27259;Pushing Two Fingers Away
47290;Pulling Two Fingers In
89088;Drumming Fingers
13162;Zooming Out With Two Fingers
73011;Swiping Left
147649;Sliding Two Fingers Up
88728;Sliding Two Fingers Right
136973;Thumb Down
83010;Sliding Two Fingers Left
77659;Sliding Two Fingers Down
23453;Doing other things
108064;Swiping Up
143563;Swiping Up
63033;Rolling Hand Backward
85827;Drumming Fingers
114556;Pulling Two Fingers In
84970;Sliding Two Fingers Right
129695;Thumb Down
21406;Thumb Up
88380;Zooming In With Two Fingers
145836;Zooming Out With Two Fingers
143193;Doing other things
81081;Turning Hand Counterclockwise
137379;Rolling Hand Backward
1216;Sliding Two Fingers Left
112901;Stop Sign
28114;Rolling Hand Forward
73087;Rolling Hand Forward
130188;Zooming Out With Full Hand
115891;Sliding Two Fingers Up
14621;Thumb Down
129118;Doing other things
51264;Pushing Two Fingers Away
115860;Drumming Fingers
15475;Sliding Two Fingers Left
122441;Pulling Hand In
34312;Zooming In With Full Hand
142161;Swiping Up
59852;Sliding Two Fingers Down
134763;Pushing Two Fingers Away
40808;Sliding Two Fingers Down
99666;Pushing Two Fingers Away
112616;Doing other things
122341;Swiping Right
1035;Zooming In With Two Fingers
28923;Zooming Out With Full Hand
50866;Thumb Up
126899;Shaking Hand
145296;Drumming Fingers
49903;Turning Hand Clockwise
12337;Zooming Out With Full Hand
62660;Swiping Down
49889;Thumb Up
116685;No gesture
55160;No gesture
25603;Pulling Hand In
145624;Rolling Hand Forward
140637;Sliding Two Fingers Left
47542;Drumming Fingers
123123;Stop Sign
115255;Pushing Hand Away
145721;Zooming In With Two Fingers
72139;Sliding Two Fingers Down
110929;Shaking Hand
136717;Sliding Two Fingers Left
88306;Doing other things
50646;Pushing Hand Away
92233;Swiping Left
18874;Turning Hand Counterclockwise
132599;Stop Sign
16280;Swiping Left
135887;Shaking Hand
45204;Doing other things
107477;Stop Sign
98281;Stop Sign
88553;Sliding Two Fingers Down
20600;Swiping Right
93297;Turning Hand Counterclockwise
144998;Sliding Two Fingers Right
53719;Swiping Left
3497;Thumb Down
124001;Zooming In With Two Fingers
57601;Doing other things
105275;Turning Hand Clockwise
26150;Pushing Hand Away
19956;Sliding Two Fingers Up
5614;Zooming Out With Two Fingers
31871;Sliding Two Fingers Right
109505;Doing other things
109152;Thumb Up
97756;Doing other things
27804;Zooming In With Two Fingers
123219;Swiping Up
131732;Thumb Up
31359;Pushing Hand Away
129230;Doing other things
91893;Zooming In With Two Fingers
133258;Swiping Right
61339;Rolling Hand Forward
77622;Pushing Hand Away
32122;Zooming In With Two Fingers
84870;Zooming In With Full Hand
82530;No gesture
72459;Sliding Two Fingers Up
60775;Rolling Hand Forward
56479;Zooming Out With Two Fingers
62420;Doing other things
109121;Sliding Two Fingers Right
124431;Drumming Fingers
56332;Pushing Two Fingers Away
142061;Swiping Right
51149;Sliding Two Fingers Down
65862;Drumming Fingers
114094;Thumb Up
136445;Swiping Right
71286;Doing other things
123816;Pushing Hand Away
143381;Turning Hand Counterclockwise
63636;Pulling Two Fingers In
103481;Sliding Two Fingers Left
33024;Pushing Two Fingers Away
19596;Pulling Two Fingers In
129064;Sliding Two Fingers Right
31349;Doing other things
9493;Pushing Hand Away
101384;Zooming In With Two Fingers
64328;Swiping Up
69284;Pulling Hand In
95116;Sliding Two Fingers Up
4762;Drumming Fingers
23199;Thumb Down
95297;Drumming Fingers
13546;No gesture
115271;Swiping Up
44891;Drumming Fingers
34514;Zooming Out With Two Fingers
41431;Sliding Two Fingers Up
31029;Doing other things
29845;Drumming Fingers
103730;Swiping Left
146865;Pushing Two Fingers Away
127031;Stop Sign
60839;Turning Hand Clockwise
127725;Pushing Hand Away
6312;Swiping Left
109056;Doing other things
8476;Rolling Hand Backward
83486;Thumb Down
107563;Thumb Down
79113;Doing other things
99239;Rolling Hand Backward
79143;Pulling Hand In
881;Pushing Hand Away
45074;Thumb Down
54707;Pushing Two Fingers Away
23096;Pulling Two Fingers In
134545;Zooming Out With Full Hand
27629;Pushing Hand Away
93593;Sliding Two Fingers Left
100832;Pushing Hand Away
34680;Stop Sign
133439;Turning Hand Counterclockwise
8119;Sliding Two Fingers Down
75337;No gesture
29834;Stop Sign
110936;Swiping Up
76902;Doing other things
34963;Swiping Up
129393;Swiping Down
121908;Thumb Up
63617;Zooming In With Full Hand
18800;Swiping Right
75249;Doing other things
54699;Zooming In With Full Hand
3376;No gesture
38173;Pushing Two Fingers Away
21255;Sliding Two Fingers Up
47929;Zooming In With Full Hand
26113;Turning Hand Clockwise
130325;Shaking Hand
22599;Sliding Two Fingers Left
101588;No gesture
25928;Doing other things
27843;Zooming In With Two Fingers
46351;Zooming Out With Full Hand
43534;Zooming In With Full Hand
138522;Rolling Hand Backward
98474;Zooming Out With Two Fingers
120506;Sliding Two Fingers Down
40971;Doing other things
101372;Stop Sign
78863;Sliding Two Fingers Right
29643;Pulling Two Fingers In
121415;Swiping Left
13573;No gesture
55644;Pushing Hand Away
138171;Doing other things
143744;Zooming Out With Two Fingers
36935;Pulling Two Fingers In
87432;Doing other things
113325;Zooming Out With Two Fingers
36947;Zooming Out With Full Hand
122593;Zooming Out With Full Hand
144441;Zooming Out With Two Fingers
98501;Rolling Hand Forward
139254;Pushing Hand Away
107112;Swiping Right
89764;Turning Hand Counterclockwise
25555;Swiping Right
119709;Pulling Hand In
124445;Sliding Two Fingers Down
59571;Doing other things
75654;Zooming In With Full Hand
93273;Shaking Hand
81753;Sliding Two Fingers Down
136098;Zooming In With Full Hand
83806;Swiping Down
77093;Doing other things
97410;Stop Sign
16884;Zooming Out With Full Hand
131217;Shaking Hand
88047;Sliding Two Fingers Down
13915;Drumming Fingers
142676;Drumming Fingers
57192;Rolling Hand Forward
33482;Pushing Hand Away
59000;Turning Hand Counterclockwise
40378;Sliding Two Fingers Left
101067;Swiping Left
134368;Zooming In With Two Fingers
121975;Swiping Down
43028;Pushing Hand Away
48852;Sliding Two Fingers Up
93884;Turning Hand Counterclockwise
114096;Turning Hand Counterclockwise
64786;Swiping Up
91421;Zooming Out With Two Fingers
95674;Sliding Two Fingers Right
