36394;Pulling Hand In;push-pull-hand
20036;No gesture
34531;Pulling Two Fingers In;push-pull-two-fingers
36596;Thumb Down;thumb
12621;Doing other things
89433;Pulling Two Fingers In;push-pull-two-fingers
66098;Swiping Left;swiping-left-right
121680;Swiping Down;swiping-up-down
48069;Doing other things
55477;Thumb Down;thumb
13922;Thumb Down;thumb
68691;Sliding Two Fingers Up;sliding-up-down
144016;Pulling Two Fingers In;push-pull-two-fingers
130326;Zooming In With Full Hand;zooming-full-hand
106620;Stop Sign
112401;Turning Hand Clockwise;turning-hand
68353;Pushing Hand Away;push-pull-hand
4959;Stop Sign
140289;Swiping Down;swiping-up-down
37880;Sliding Two Fingers Left;slide-left-right
112141;Thumb Up;thumb
76374;Zooming In With Two Fingers;zooming-two-fingers
70078;Thumb Up;thumb
59424;No gesture
54444;Sliding Two Fingers Up;sliding-up-down
119414;Doing other things
143216;Rolling Hand Backward;rolling-hand
74925;Shaking Hand
49128;Swiping Right;swiping-left-right
87421;Shaking Hand
132836;Zooming Out With Two Fingers;zooming-two-fingers
8711;Rolling Hand Forward;rolling-hand
118529;Zooming In With Full Hand;zooming-full-hand
122602;Swiping Up;swiping-up-down
33545;Sliding Two Fingers Right;slide-left-right
20430;Pushing Two Fingers Away;push-pull-two-fingers
141907;Swiping Right;swiping-left-right
97673;Pulling Two Fingers In;push-pull-two-fingers
89524;Swiping Left;swiping-left-right
34240;No gesture
46685;Thumb Down;thumb
91294;Pushing Two Fingers Away;push-pull-two-fingers
77154;Doing other things
121903;Rolling Hand Backward;rolling-hand
42228;Zooming Out With Full Hand;zooming-full-hand
59218;Doing other things
86521;Drumming Fingers
78511;Doing other things
114465;Sliding Two Fingers Left;slide-left-right
97973;Pulling Hand In;push-pull-hand
134592;Doing other things
96189;Sliding Two Fingers Down;sliding-up-down
34208;Swiping Left;swiping-left-right
30143;Doing other things
122960;Sliding Two Fingers Up;sliding-up-down
116862;Swiping Down;swiping-up-down
61197;Pulling Two Fingers In;push-pull-two-fingers
10524;Thumb Up;thumb
98549;Swiping Down;swiping-up-down
7729;Rolling Hand Forward;rolling-hand
34460;No gesture
52988;Zooming In With Two Fingers;zooming-two-fingers
84241;Zooming Out With Full Hand;zooming-full-hand
62757;Pulling Hand In;push-pull-hand
59059;Sliding Two Fingers Up;sliding-up-down
25719;Sliding Two Fingers Up;sliding-up-down
20086;No gesture
43;Stop Sign
12196;Thumb Down;thumb
117502;Thumb Down;thumb
8285;Pulling Two Fingers In;push-pull-two-fingers
3453;Zooming Out With Full Hand;zooming-full-hand
36134;No gesture
134193;Rolling Hand Forward;rolling-hand
145636;Doing other things
146278;Zooming Out With Two Fingers;zooming-two-fingers
8477;Thumb Down;thumb
32803;Swiping Right;swiping-left-right
113140;Thumb Down;thumb
99831;Zooming In With Full Hand;zooming-full-hand
85888;Swiping Left;swiping-left-right
37725;Zooming In With Two Fingers;zooming-two-fingers
72361;Thumb Down;thumb
66368;Swiping Right;swiping-left-right
61997;Rolling Hand Forward;rolling-hand
61513;Sliding Two Fingers Up;sliding-up-down
64955;Zooming Out With Two Fingers;zooming-two-fingers
79012;Thumb Up;thumb
100220;Thumb Up;thumb
82092;Zooming In With Two Fingers;zooming-two-fingers
124274;Turning Hand Counterclockwise;turning-hand
34582;Zooming Out With Two Fingers;zooming-two-fingers
61486;Doing other things
145940;Stop Sign
29247;Thumb Up;thumb
29588;Doing other things
124929;Rolling Hand Backward;rolling-hand
23661;Zooming In With Full Hand;zooming-full-hand
29476;Sliding Two Fingers Right;slide-left-right
132863;Swiping Right;swiping-left-right
32117;Zooming In With Two Fingers;zooming-two-fingers
60301;Sliding Two Fingers Up;sliding-up-down
89729;Turning Hand Clockwise;turning-hand
48709;Thumb Down;thumb
91827;Sliding Two Fingers Down;sliding-up-down
21036;Rolling Hand Backward;rolling-hand
92221;Thumb Up;thumb
73333;Sliding Two Fingers Down;sliding-up-down
95052;Drumming Fingers
8108;Stop Sign
16395;Rolling Hand Forward;rolling-hand
117296;Swiping Left;swiping-left-right
110952;Drumming Fingers
92065;Turning Hand Clockwise;turning-hand
108182;Drumming Fingers
139743;No gesture
81233;Doing other things
126008;Zooming Out With Two Fingers;zooming-two-fingers
115730;Sliding Two Fingers Right;slide-left-right
131324;Sliding Two Fingers Down;sliding-up-down
85931;Swiping Left;swiping-left-right
100762;Drumming Fingers
34194;Drumming Fingers
65152;Pushing Hand Away;push-pull-hand
94662;Doing other things
120765;Pushing Two Fingers Away;push-pull-two-fingers
56734;Swiping Down;swiping-up-down
88096;Sliding Two Fingers Down;sliding-up-down
102348;Rolling Hand Backward;rolling-hand
131745;No gesture
108930;Swiping Right;swiping-left-right
132030;Sliding Two Fingers Left;slide-left-right
112521;Pushing Hand Away;push-pull-hand
71225;Turning Hand Clockwise;turning-hand
85018;Pushing Hand Away;push-pull-hand
49076;Zooming In With Two Fingers;zooming-two-fingers
106262;Rolling Hand Forward;rolling-hand
53402;Rolling Hand Backward;rolling-hand
15969;Pulling Two Fingers In;push-pull-two-fingers
54748;Sliding Two Fingers Right;slide-left-right
8522;Pushing Hand Away;push-pull-hand
52940;Swiping Left;swiping-left-right
70975;Zooming Out With Full Hand;zooming-full-hand
22605;Thumb Up;thumb
27003;Pushing Two Fingers Away;push-pull-two-fingers
35037;Pushing Two Fingers Away;push-pull-two-fingers
126665;Sliding Two Fingers Down;sliding-up-down
79257;Turning Hand Counterclockwise;turning-hand
118461;Zooming In With Full Hand;zooming-full-hand
47179;Sliding Two Fingers Left;slide-left-right
140240;Sliding Two Fingers Up;sliding-up-down
40723;Zooming Out With Two Fingers;zooming-two-fingers
103180;Doing other things
128120;Zooming In With Two Fingers;zooming-two-fingers
45189;Zooming In With Two Fingers;zooming-two-fingers
88971;Doing other things
103434;Shaking Hand
134564;Zooming In With Full Hand;zooming-full-hand
57545;Zooming In With Full Hand;zooming-full-hand
15819;Doing other things
17991;Doing other things
135316;No gesture
139810;Turning Hand Clockwise;turning-hand
58998;Pulling Two Fingers In;push-pull-two-fingers
91780;Pushing Two Fingers Away;push-pull-two-fingers
90321;Zooming In With Two Fingers;zooming-two-fingers
34826;Turning Hand Clockwise;turning-hand
53747;Pushing Hand Away;push-pull-hand
142712;Shaking Hand
28581;Thumb Up;thumb
92520;Zooming Out With Two Fingers;zooming-two-fingers
127560;Swiping Right;swiping-left-right
101194;Sliding Two Fingers Up;sliding-up-down
39740;Sliding Two Fingers Up;sliding-up-down
82916;Zooming Out With Two Fingers;zooming-two-fingers
139344;Zooming Out With Full Hand;zooming-full-hand
752;Pulling Two Fingers In;push-pull-two-fingers
4058;Doing other things
64126;Swiping Left;swiping-left-right
8511;Shaking Hand
37427;Swiping Right;swiping-left-right
84738;Sliding Two Fingers Left;slide-left-right
126729;Swiping Up;swiping-up-down
30827;Sliding Two Fingers Down;sliding-up-down
82374;Thumb Down;thumb
129777;Sliding Two Fingers Up;sliding-up-down
59351;Sliding Two Fingers Up;sliding-up-down
7195;Turning Hand Clockwise;turning-hand
42541;Thumb Down;thumb
108718;Drumming Fingers
106670;Zooming In With Full Hand;zooming-full-hand
46243;Thumb Down;thumb
86818;Swiping Left;swiping-left-right
135737;Swiping Up;swiping-up-down
25024;Turning Hand Clockwise;turning-hand
41058;Swiping Left;swiping-left-right
84967;Rolling Hand Forward;rolling-hand
107837;Doing other things
72163;Rolling Hand Forward;rolling-hand
66777;Doing other things
126303;Swiping Up;swiping-up-down
54229;Zooming Out With Full Hand;zooming-full-hand
123511;Zooming In With Full Hand;zooming-full-hand
80483;Zooming Out With Full Hand;zooming-full-hand
79772;Swiping Right;swiping-left-right
117075;Swiping Right;swiping-left-right
123424;Zooming Out With Full Hand;zooming-full-hand
71159;Stop Sign
15599;Turning Hand Counterclockwise;turning-hand
62683;Pushing Two Fingers Away;push-pull-two-fingers
145064;Swiping Right;swiping-left-right
110724;Pushing Two Fingers Away;push-pull-two-fingers
93874;Sliding Two Fingers Right;slide-left-right
118838;Turning Hand Clockwise;turning-hand
48978;Pushing Hand Away;push-pull-hand
11216;Zooming Out With Two Fingers;zooming-two-fingers
50670;Pulling Two Fingers In;push-pull-two-fingers
125741;Swiping Up;swiping-up-down
13948;Zooming Out With Full Hand;zooming-full-hand
4048;Doing other things
143855;Pushing Hand Away;push-pull-hand
66438;Turning Hand Counterclockwise;turning-hand
49433;Thumb Down;thumb
44979;Stop Sign
60502;Doing other things
101403;Pulling Hand In;push-pull-hand
86480;Pushing Hand Away;push-pull-hand
72377;Shaking Hand
64065;Pushing Two Fingers Away;push-pull-two-fingers
90234;Turning Hand Counterclockwise;turning-hand
106615;Swiping Right;swiping-left-right
32431;Doing other things
59318;Pulling Hand In;push-pull-hand
130663;Pulling Hand In;push-pull-hand
58978;Doing other things
98735;Doing other things
137578;Sliding Two Fingers Right;slide-left-right
87473;Rolling Hand Forward;rolling-hand
67467;Turning Hand Clockwise;turning-hand
130017;Swiping Right;swiping-left-right
71740;No gesture
131535;Turning Hand Counterclockwise;turning-hand
94129;Shaking Hand
28444;Doing other things
45017;Zooming Out With Full Hand;zooming-full-hand
73865;Swiping Up;swiping-up-down
17289;Pushing Hand Away;push-pull-hand
63414;Thumb Up;thumb
130902;Doing other things
18038;Thumb Down;thumb
53633;Sliding Two Fingers Right;slide-left-right
61284;No gesture
55095;Swiping Right;swiping-left-right
1879;Sliding Two Fingers Left;slide-left-right
87167;Rolling Hand Backward;rolling-hand
52549;No gesture
134408;Rolling Hand Forward;rolling-hand
119877;Doing other things
142578;Zooming Out With Full Hand;zooming-full-hand
37172;Zooming Out With Two Fingers;zooming-two-fingers
35520;Swiping Left;swiping-left-right
64089;Sliding Two Fingers Down;sliding-up-down
50251;Turning Hand Clockwise;turning-hand
137503;Doing other things
36616;Doing other things
140206;Shaking Hand
97638;Turning Hand Clockwise;turning-hand
62836;Pulling Hand In;push-pull-hand
98080;Thumb Down;thumb
137070;Swiping Up;swiping-up-down
81153;Swiping Down;swiping-up-down
12665;Turning Hand Counterclockwise;turning-hand
43065;Zooming In With Full Hand;zooming-full-hand
88679;Pushing Two Fingers Away;push-pull-two-fingers
28593;No gesture
36446;Turning Hand Clockwise;turning-hand
139430;Thumb Up;thumb
42862;Rolling Hand Forward;rolling-hand
85678;Zooming Out With Two Fingers;zooming-two-fingers
107017;Swiping Up;swiping-up-down
27473;Sliding Two Fingers Left;slide-left-right
16429;Thumb Down;thumb
50632;Pulling Two Fingers In;push-pull-two-fingers
110905;Turning Hand Clockwise;turning-hand
34306;Zooming Out With Two Fingers;zooming-two-fingers
32055;Thumb Down;thumb
75139;Turning Hand Counterclockwise;turning-hand
6637;Pushing Two Fingers Away;push-pull-two-fingers
26566;No gesture
100890;Doing other things
52154;Zooming Out With Full Hand;zooming-full-hand
100214;Doing other things
73112;Zooming Out With Full Hand;zooming-full-hand
45157;Turning Hand Counterclockwise;turning-hand
28509;Rolling Hand Backward;rolling-hand
54103;Pushing Two Fingers Away;push-pull-two-fingers
144689;Zooming Out With Full Hand;zooming-full-hand
40540;Sliding Two Fingers Right;slide-left-right
74838;Rolling Hand Forward;rolling-hand
63152;Pushing Hand Away;push-pull-hand
50230;Thumb Down;thumb
21189;Swiping Up;swiping-up-down
11636;Zooming In With Two Fingers;zooming-two-fingers
41710;Zooming In With Two Fingers;zooming-two-fingers
82567;Swiping Down;swiping-up-down
82664;Stop Sign
80851;Sliding Two Fingers Right;slide-left-right
129014;Shaking Hand
57550;Stop Sign
75594;Rolling Hand Forward;rolling-hand
134781;Sliding Two Fingers Down;sliding-up-down
9089;Swiping Down;swiping-up-down
113508;Pushing Two Fingers Away;push-pull-two-fingers
89808;Pulling Hand In;push-pull-hand
121469;Turning Hand Clockwise;turning-hand
76518;Swiping Right;swiping-left-right
81059;Zooming Out With Two Fingers;zooming-two-fingers
54455;Pulling Two Fingers In;push-pull-two-fingers
195;Zooming Out With Two Fingers;zooming-two-fingers
4525;Drumming Fingers
44135;Pulling Hand In;push-pull-hand
114950;Turning Hand Clockwise;turning-hand
63609;Swiping Up;swiping-up-down
44132;Rolling Hand Forward;rolling-hand
61031;Rolling Hand Forward;rolling-hand
63097;Pulling Two Fingers In;push-pull-two-fingers
21925;Doing other things
59985;Sliding Two Fingers Left;slide-left-right
7721;Swiping Left;swiping-left-right
5958;Zooming Out With Full Hand;zooming-full-hand
68327;Swiping Down;swiping-up-down
18456;Sliding Two Fingers Up;sliding-up-down
119866;Turning Hand Clockwise;turning-hand
5010;Rolling Hand Forward;rolling-hand
36452;Thumb Down;thumb
117271;Drumming Fingers
128224;Sliding Two Fingers Down;sliding-up-down
39904;Doing other things
39837;Sliding Two Fingers Up;sliding-up-down
50566;Thumb Down;thumb
127521;Sliding Two Fingers Down;sliding-up-down
140609;Doing other things
146554;Doing other things
85794;Zooming In With Two Fingers;zooming-two-fingers
128356;Swiping Down;swiping-up-down
6635;Stop Sign
13331;Zooming In With Two Fingers;zooming-two-fingers
9377;Doing other things
102894;Rolling Hand Forward;rolling-hand
112299;Swiping Up;swiping-up-down
143535;Swiping Left;swiping-left-right
102354;Sliding Two Fingers Up;sliding-up-down
112120;Zooming In With Full Hand;zooming-full-hand
61482;Zooming Out With Two Fingers;zooming-two-fingers
92542;Thumb Down;thumb
11797;Doing other things
138557;Drumming Fingers
38097;Sliding Two Fingers Left;slide-left-right
29469;Shaking Hand
133820;Thumb Down;thumb
124799;Swiping Up;swiping-up-down
102479;Swiping Up;swiping-up-down
69853;Thumb Up;thumb
80705;Sliding Two Fingers Down;sliding-up-down
10060;Turning Hand Clockwise;turning-hand
121511;Pushing Two Fingers Away;push-pull-two-fingers
7247;Doing other things
135240;Sliding Two Fingers Right;slide-left-right
91062;No gesture
62235;Shaking Hand
31191;Doing other things
72433;Pulling Two Fingers In;push-pull-two-fingers
138968;Sliding Two Fingers Down;sliding-up-down
11395;Rolling Hand Backward;rolling-hand
121625;Pulling Two Fingers In;push-pull-two-fingers
130437;Doing other things
66423;Zooming Out With Two Fingers;zooming-two-fingers
133128;Zooming Out With Full Hand;zooming-full-hand
14170;Zooming In With Two Fingers;zooming-two-fingers
4682;Stop Sign
80328;Swiping Up;swiping-up-down
123221;Shaking Hand
23406;Zooming Out With Two Fingers;zooming-two-fingers
1638;Doing other things
138268;Zooming Out With Full Hand;zooming-full-hand
18068;Thumb Down;thumb
101450;Zooming In With Full Hand;zooming-full-hand
107771;Doing other things
13968;No gesture
113463;Doing other things
62696;Turning Hand Counterclockwise;turning-hand
83138;Sliding Two Fingers Down;sliding-up-down
14764;Thumb Up;thumb
111398;Thumb Up;thumb
107886;Sliding Two Fingers Right;slide-left-right
35723;Drumming Fingers
121385;Swiping Left;swiping-left-right
73549;Rolling Hand Backward;rolling-hand
100048;Swiping Up;swiping-up-down
49098;Swiping Right;swiping-left-right
86086;Swiping Left;swiping-left-right
17378;Pulling Two Fingers In;push-pull-two-fingers
32635;Pulling Two Fingers In;push-pull-two-fingers
97344;No gesture
102238;Rolling Hand Backward;rolling-hand
106138;Zooming Out With Full Hand;zooming-full-hand
42706;Zooming In With Two Fingers;zooming-two-fingers
75549;Pulling Hand In;push-pull-hand
468;Zooming Out With Two Fingers;zooming-two-fingers
10952;Pushing Two Fingers Away;push-pull-two-fingers
30381;Sliding Two Fingers Down;sliding-up-down
90827;Turning Hand Counterclockwise;turning-hand
136540;Swiping Right;swiping-left-right
147174;Swiping Up;swiping-up-down
41893;Swiping Down;swiping-up-down
127418;Doing other things
124955;Zooming Out With Two Fingers;zooming-two-fingers
115427;No gesture
75352;Swiping Right;swiping-left-right
22964;Pushing Two Fingers Away;push-pull-two-fingers
12695;Pulling Hand In;push-pull-hand
33640;Swiping Right;swiping-left-right
88461;Swiping Up;swiping-up-down
25162;Thumb Down;thumb
5568;Swiping Up;swiping-up-down
124742;Rolling Hand Backward;rolling-hand
138386;Doing other things
24320;Drumming Fingers
83793;Thumb Up;thumb
3915;Pushing Hand Away;push-pull-hand
77531;Zooming Out With Two Fingers;zooming-two-fingers
52279;Doing other things
90900;Sliding Two Fingers Down;sliding-up-down
141848;Swiping Right;swiping-left-right
105623;Rolling Hand Forward;rolling-hand
106531;Doing other things
27809;Pulling Hand In;push-pull-hand
29344;Pushing Two Fingers Away;push-pull-two-fingers
87155;Swiping Right;swiping-left-right
69816;Zooming In With Full Hand;zooming-full-hand
64509;No gesture
90360;Sliding Two Fingers Down;sliding-up-down
116201;Zooming In With Full Hand;zooming-full-hand
43017;Thumb Up;thumb
29369;Turning Hand Counterclockwise;turning-hand
88828;Swiping Left;swiping-left-right
64894;Swiping Right;swiping-left-right
48755;Sliding Two Fingers Left;slide-left-right
30807;Pushing Hand Away;push-pull-hand
81869;Swiping Left;swiping-left-right
