39348;Swiping Left;swiping-left;swiping
23295;Thumb Up;other;other
113718;Swiping Down;swiping-down;swiping
112800;Pushing Hand Away;other;other
129020;Swiping Right;swiping-right;swiping
77278;Pulling Hand In;other;other
96882;Pushing Hand Away;other;other
100445;Sliding Two Fingers Left;other;other
118957;Sliding Two Fingers Left;other;other
37868;Pushing Hand Away;other;other
15532;Sliding Two Fingers Up;other;other
117470;Doing other things;other;other
121695;Pushing Hand Away;other;other
45792;Doing other things;other;other
60197;Pushing Hand Away;other;other
67217;Zooming Out With Two Fingers;other;other
105020;Zooming Out With Full Hand;other;other
44131;Sliding Two Fingers Right;other;other
66586;Turning Hand Clockwise;other;other
139880;Thumb Up;other;other
13539;Pulling Hand In;other;other
139062;Thumb Up;other;other
11471;Zooming Out With Two Fingers;other;other
48569;Doing other things;other;other
105283;Doing other things;other;other
61463;Sliding Two Fingers Right;other;other
68360;Turning Hand Clockwise;other;other
134043;No gesture;other;other
20102;Sliding Two Fingers Up;other;other
73812;Shaking Hand;other;other
37788;Swiping Up;swiping-up;swiping
139440;Swiping Down;swiping-down;swiping
110260;Doing other things;other;other
106727;Zooming Out With Two Fingers;other;other
145718;Pulling Two Fingers In;other;other
35208;Sliding Two Fingers Up;other;other
38661;Swiping Up;swiping-up;swiping
7787;Swiping Left;swiping-left;swiping
19550;Stop Sign;other;other
136080;Pulling Two Fingers In;other;other
79366;Drumming Fingers;other;other
115413;Turning Hand Clockwise;other;other
6355;Shaking Hand;other;other
16369;Thumb Up;other;other
81469;Thumb Up;other;other
96925;Sliding Two Fingers Right;other;other
23029;Sliding Two Fingers Down;other;other
18263;Swiping Up;swiping-up;swiping
71282;Pulling Hand In;other;other
144283;Turning Hand Counterclockwise;other;other
90324;Doing other things;other;other
109338;Doing other things;other;other
40805;Pulling Hand In;other;other
48056;Pulling Hand In;other;other
19678;Sliding Two Fingers Left;other;other
29329;Swiping Up;swiping-up;swiping
80958;Zooming Out With Two Fingers;other;other
80107;Pushing Two Fingers Away;other;other
43799;Zooming Out With Full Hand;other;other
31709;Thumb Down;other;other
129434;Thumb Up;other;other
142359;Zooming Out With Full Hand;other;other
62595;Doing other things;other;other
117675;Zooming Out With Full Hand;other;other
44462;Zooming Out With Two Fingers;other;other
49915;Zooming Out With Two Fingers;other;other
96208;Swiping Up;swiping-up;swiping
86609;Turning Hand Counterclockwise;other;other
80673;Zooming Out With Two Fingers;other;other
109610;Doing other things;other;other
91157;Rolling Hand Forward;other;other
5492;Doing other things;other;other
9296;Pulling Two Fingers In;other;other
94311;Swiping Up;swiping-up;swiping
103188;Pushing Two Fingers Away;other;other
146768;Swiping Down;swiping-down;swiping
97100;Sliding Two Fingers Up;other;other
41594;Pushing Two Fingers Away;other;other
56900;Pulling Hand In;other;other
119516;Drumming Fingers;other;other
86529;Drumming Fingers;other;other
90796;Drumming Fingers;other;other
34397;Swiping Right;swiping-right;swiping
138580;Doing other things;other;other
66226;Sliding Two Fingers Left;other;other
100433;Pushing Hand Away;other;other
85004;Swiping Right;swiping-right;swiping
67047;Swiping Down;swiping-down;swiping
17490;Rolling Hand Backward;other;other
108322;Pushing Hand Away;other;other
84330;Zooming Out With Two Fingers;other;other
103444;Sliding Two Fingers Right;other;other
89205;Shaking Hand;other;other
8342;Zooming Out With Full Hand;other;other
130225;Turning Hand Counterclockwise;other;other
3563;Stop Sign;other;other
126332;Pulling Hand In;other;other
85675;Zooming In With Full Hand;other;other
108842;Thumb Up;other;other
57909;Swiping Left;swiping-left;swiping
4619;Pushing Hand Away;other;other
99802;Doing other things;other;other
85033;Pulling Hand In;other;other
85063;Swiping Right;swiping-right;swiping
58186;Zooming Out With Two Fingers;other;other
135872;Sliding Two Fingers Down;other;other
29778;Thumb Up;other;other
106723;Swiping Right;swiping-right;swiping
3326;Doing other things;other;other
117050;Pushing Hand Away;other;other
18387;Sliding Two Fingers Down;other;other
66815;Stop Sign;other;other
67890;Zooming Out With Full Hand;other;other
80412;Shaking Hand;other;other
61758;Sliding Two Fingers Down;other;other
16916;Zooming In With Two Fingers;other;other
71410;Drumming Fingers;other;other
131094;Turning Hand Clockwise;other;other
3240;Pushing Two Fingers Away;other;other
105406;Sliding Two Fingers Right;other;other
145612;Rolling Hand Backward;other;other
96445;Thumb Down;other;other
11304;Rolling Hand Forward;other;other
53647;Sliding Two Fingers Left;other;other
104711;Swiping Down;swiping-down;swiping
33122;Zooming Out With Two Fingers;other;other
58666;Sliding Two Fingers Right;other;other
81628;Sliding Two Fingers Left;other;other
21181;Zooming In With Full Hand;other;other
134095;Swiping Up;swiping-up;swiping
72199;Zooming In With Full Hand;other;other
39010;Pushing Two Fingers Away;other;other
124571;Zooming In With Two Fingers;other;other
45505;Zooming In With Full Hand;other;other
80687;Rolling Hand Forward;other;other
104950;Sliding Two Fingers Up;other;other
101020;Zooming Out With Two Fingers;other;other
91440;Zooming Out With Two Fingers;other;other
106107;Doing other things;other;other
131737;Zooming Out With Full Hand;other;other
125123;Drumming Fingers;other;other
80025;Swiping Right;swiping-right;swiping
35529;No gesture;other;other
95661;Pulling Two Fingers In;other;other
134102;Doing other things;other;other
89127;Swiping Down;swiping-down;swiping
11468;Thumb Down;other;other
144279;No gesture;other;other
61594;Pulling Two Fingers In;other;other
27241;Turning Hand Clockwise;other;other
104368;Swiping Right;swiping-right;swiping
70049;Doing other things;other;other
147919;No gesture;other;other
81874;Shaking Hand;other;other
67173;Zooming Out With Full Hand;other;other
337;Zooming Out With Full Hand;other;other
106145;Pushing Hand Away;other;other
140678;Shaking Hand;other;other
110773;Zooming Out With Full Hand;other;other
78218;Sliding Two Fingers Up;other;other
119233;Sliding Two Fingers Up;other;other
33334;Thumb Up;other;other
124609;Sliding Two Fingers Down;other;other
87508;Swiping Down;swiping-down;swiping
79656;Turning Hand Clockwise;other;other
2240;Swiping Right;swiping-right;swiping
90076;Swiping Up;swiping-up;swiping
14513;Zooming Out With Two Fingers;other;other
78962;Pushing Hand Away;other;other
115157;Zooming In With Two Fingers;other;other
69385;Pushing Two Fingers Away;other;other
19990;Swiping Up;swiping-up;swiping
135506;Drumming Fingers;other;other
1358;Pushing Two Fingers Away;other;other
99229;Thumb Down;other;other
136858;Pulling Two Fingers In;other;other
137163;Turning Hand Clockwise;other;other
138651;Zooming Out With Full Hand;other;other
42611;Pushing Two Fingers Away;other;other
47189;Doing other things;other;other
28726;Swiping Up;swiping-up;swiping
8377;Doing other things;other;other
137067;Turning Hand Clockwise;other;other
56406;Thumb Up;other;other
131466;Rolling Hand Forward;other;other
107024;No gesture;other;other
75669;Doing other things;other;other
46096;Sliding Two Fingers Left;other;other
78430;Pulling Two Fingers In;other;other
118591;Turning Hand Clockwise;other;other
98255;Zooming In With Two Fingers;other;other
89995;Zooming Out With Full Hand;other;other
132392;Shaking Hand;other;other
80651;Zooming Out With Two Fingers;other;other
54015;Doing other things;other;other
63202;Thumb Down;other;other
69676;Drumming Fingers;other;other
83129;Swiping Right;swiping-right;swiping
137098;Sliding Two Fingers Right;other;other
75103;Doing other things;other;other
22694;Doing other things;other;other
30402;Rolling Hand Backward;other;other
133781;Turning Hand Clockwise;other;other
42078;Doing other things;other;other
124791;Stop Sign;other;other
136456;Sliding Two Fingers Down;other;other
75863;No gesture;other;other
128830;No gesture;other;other
41337;Zooming In With Full Hand;other;other
110332;Doing other things;other;other
2368;Pulling Two Fingers In;other;other
87994;Shaking Hand;other;other
77652;Zooming In With Full Hand;other;other
32329;Swiping Up;swiping-up;swiping
139187;Swiping Left;swiping-left;swiping
85145;Doing other things;other;other
68641;Pushing Two Fingers Away;other;other
86092;Shaking Hand;other;other
139463;Pushing Two Fingers Away;other;other
72631;No gesture;other;other
118904;Stop Sign;other;other
102198;Swiping Down;swiping-down;swiping
66852;Rolling Hand Forward;other;other
124138;No gesture;other;other
9385;Sliding Two Fingers Up;other;other
83890;Swiping Down;swiping-down;swiping
39697;Sliding Two Fingers Right;other;other
68244;Swiping Down;swiping-down;swiping
32552;Shaking Hand;other;other
135027;Rolling Hand Backward;other;other
47301;Swiping Left;swiping-left;swiping
37036;Swiping Left;swiping-left;swiping
125356;Turning Hand Clockwise;other;other
119248;Swiping Left;swiping-left;swiping
110655;Sliding Two Fingers Down;other;other
69400;Rolling Hand Forward;other;other
44494;Pushing Hand Away;other;other
48815;Sliding Two Fingers Right;other;other
43075;Turning Hand Counterclockwise;other;other
30233;Shaking Hand;other;other
94554;Swiping Up;swiping-up;swiping
25440;Drumming Fingers;other;other
3709;Turning Hand Counterclockwise;other;other
64906;Pulling Hand In;other;other
115194;Zooming Out With Two Fingers;other;other
9336;Drumming Fingers;other;other
56392;Turning Hand Clockwise;other;other
83384;Swiping Left;swiping-left;swiping
33637;Pushing Hand Away;other;other
58205;Pulling Two Fingers In;other;other
121266;Swiping Left;swiping-left;swiping
124666;Rolling Hand Backward;other;other
42146;Doing other things;other;other
63513;Swiping Down;swiping-down;swiping
117548;Rolling Hand Forward;other;other
93850;Swiping Right;swiping-right;swiping
91020;Stop Sign;other;other
21264;Zooming In With Two Fingers;other;other
135338;No gesture;other;other
33994;Turning Hand Counterclockwise;other;other
129357;Rolling Hand Backward;other;other
125003;Sliding Two Fingers Up;other;other
54061;Sliding Two Fingers Up;other;other
107478;Sliding Two Fingers Up;other;other
32617;Sliding Two Fingers Left;other;other
62825;Thumb Up;other;other
90232;Doing other things;other;other
106306;Stop Sign;other;other
128179;Sliding Two Fingers Up;other;other
81202;Zooming Out With Full Hand;other;other
16778;No gesture;other;other
104940;Doing other things;other;other
125669;Thumb Down;other;other
106622;Sliding Two Fingers Right;other;other
138569;Rolling Hand Forward;other;other
99172;Doing other things;other;other
65584;Zooming Out With Two Fingers;other;other
7474;Swiping Right;swiping-right;swiping
88437;Shaking Hand;other;other
136547;Pulling Hand In;other;other
63976;Zooming In With Full Hand;other;other
132961;Doing other things;other;other
38919;Doing other things;other;other
86153;Swiping Right;swiping-right;swiping
109193;Pushing Two Fingers Away;other;other
67693;Sliding Two Fingers Down;other;other
105878;Thumb Down;other;other
86070;Sliding Two Fingers Right;other;other
30648;Thumb Up;other;other
44506;Pulling Two Fingers In;other;other
97468;Thumb Up;other;other
15197;Doing other things;other;other
96537;Swiping Down;swiping-down;swiping
45488;Swiping Up;swiping-up;swiping
53968;Doing other things;other;other
52847;Doing other things;other;other
62438;Pushing Hand Away;other;other
129212;Zooming Out With Two Fingers;other;other
137725;Turning Hand Clockwise;other;other
114630;Sliding Two Fingers Right;other;other
100510;Sliding Two Fingers Left;other;other
36151;Doing other things;other;other
50089;Sliding Two Fingers Right;other;other
142202;Stop Sign;other;other
8879;Drumming Fingers;other;other
32444;Stop Sign;other;other
43370;Sliding Two Fingers Up;other;other
64621;Swiping Right;swiping-right;swiping
91042;Thumb Up;other;other
61131;Rolling Hand Forward;other;other
82385;Sliding Two Fingers Left;other;other
122522;Pushing Hand Away;other;other
40859;Zooming In With Full Hand;other;other
101813;Swiping Left;swiping-left;swiping
42412;Doing other things;other;other
97188;Swiping Left;swiping-left;swiping
143515;Swiping Right;swiping-right;swiping
34080;Turning Hand Counterclockwise;other;other
73776;Pushing Two Fingers Away;other;other
68503;Turning Hand Clockwise;other;other
2359;Sliding Two Fingers Right;other;other
90656;Zooming Out With Two Fingers;other;other
40876;Zooming In With Full Hand;other;other
108862;Swiping Left;swiping-left;swiping
31590;No gesture;other;other
112306;Sliding Two Fingers Left;other;other
52225;Pulling Hand In;other;other
4146;Zooming In With Full Hand;other;other
108377;Thumb Up;other;other
82079;Pushing Two Fingers Away;other;other
43453;Thumb Up;other;other
137776;Swiping Up;swiping-up;swiping
6863;Pushing Two Fingers Away;other;other
119521;Swiping Down;swiping-down;swiping
82738;Swiping Right;swiping-right;swiping
43140;Sliding Two Fingers Down;other;other
59787;Swiping Down;swiping-down;swiping
50929;Stop Sign;other;other
60354;Sliding Two Fingers Up;other;other
109911;Zooming Out With Two Fingers;other;other
138453;Pulling Hand In;other;other
63419;Pushing Hand Away;other;other
8822;Swiping Right;swiping-right;swiping
144616;Thumb Up;other;other
43143;Thumb Down;other;other
76413;Thumb Down;other;other
101167;Swiping Left;swiping-left;swiping
62028;Swiping Left;swiping-left;swiping
21438;Sliding Two Fingers Down;other;other
113516;Doing other things;other;other
26995;Zooming In With Two Fingers;other;other
77773;Drumming Fingers;other;other
18521;Doing other things;other;other
13620;Pushing Two Fingers Away;other;other
111928;Sliding Two Fingers Up;other;other
138207;Sliding Two Fingers Left;other;other
72348;Turning Hand Clockwise;other;other
61099;Turning Hand Counterclockwise;other;other
50633;Pulling Two Fingers In;other;other
108555;Rolling Hand Forward;other;other
90338;Zooming In With Full Hand;other;other
